# t0 t1 dpx dpy dpz
1525745868.321652173996 1525745868.811651706696 0.283569365740 -1.324201464653 -0.021162707359
1525745868.331652164459 1525745868.821651697159 0.260670691729 -1.310873746872 -0.023750018328
1525745868.341652154922 1525745868.831651687622 0.245021313429 -1.311201691628 -0.028062999249
1525745868.351652145386 1525745868.841651678085 0.215693145990 -1.309852838516 -0.030667051673
1525745868.361652135849 1525745868.851651668549 0.179570227861 -1.313223361969 -0.031253393739
1525745868.371652126312 1525745868.861651659012 0.155866235495 -1.318755745888 -0.031726602465
1525745868.381652116776 1525745868.871651649475 0.117197237909 -1.314006447792 -0.032146662474
1525745868.391652107239 1525745868.881651639938 0.072327114642 -1.304138541222 -0.032562430948
1525745868.401652097702 1525745868.891651630402 0.033086977899 -1.296130776405 -0.033600080758
1525745868.411652088165 1525745868.901651620865 -0.005520053208 -1.282173991203 -0.035517226905
1525745868.421652078629 1525745868.911651611328 -0.028288163245 -1.277967333794 -0.037688609213
1525745868.431652069092 1525745868.921651601791 -0.046017237008 -1.269216179848 -0.040529862046
1525745868.441652059555 1525745868.931651592255 -0.063507594168 -1.260094523430 -0.043693616986
1525745868.451652050018 1525745868.941651582718 -0.066094674170 -1.257718682289 -0.046544790268
1525745868.461652040482 1525745868.951651573181 -0.074102170765 -1.249427199364 -0.049274995923
1525745868.471652030945 1525745868.961651563644 -0.087840773165 -1.236524820328 -0.051176890731
1525745868.481652021408 1525745868.971651554108 -0.095890663564 -1.225302934647 -0.053366020322
1525745868.491652011871 1525745868.981651544571 -0.109207086265 -1.210435509682 -0.055405259132
1525745868.501652002335 1525745868.991651535034 -0.127324849367 -1.194947004318 -0.057109430432
1525745868.511651992798 1525745869.001651525497 -0.138183563948 -1.178797960281 -0.059407353401
1525745868.521651983261 1525745869.011651515961 -0.143623471260 -1.166087269783 -0.061873197556
1525745868.531651973724 1525745869.021651506424 -0.138489156961 -1.157056331635 -0.064213186502
1525745868.541651964188 1525745869.031651496887 -0.137887656689 -1.143705964088 -0.067181587219
1525745868.551651954651 1525745869.041651487350 -0.141317665577 -1.127375960350 -0.069300413132
1525745868.561651945114 1525745869.051651477814 -0.153949469328 -1.108031392097 -0.071440875530
1525745868.571651935577 1525745869.061651468277 -0.165165334940 -1.084704875946 -0.074020385742
1525745868.581651926041 1525745869.071651458740 -0.180243462324 -1.060356855392 -0.076378829777
1525745868.591651916504 1525745869.081651449203 -0.196390062571 -1.031590461731 -0.079058825970
1525745868.601651906967 1525745869.091651439667 -0.207357287407 -1.003350019455 -0.080786406994
1525745868.611651897430 1525745869.101651430130 -0.221716731787 -0.978588402271 -0.081684976816
1525745868.621651887894 1525745869.111651420593 -0.239971518517 -0.947482526302 -0.082260489464
1525745868.631651878357 1525745869.121651411057 -0.259860366583 -0.911170303822 -0.082426995039
1525745868.641651868820 1525745869.131651401520 -0.276115357876 -0.876936674118 -0.082723289728
1525745868.651651859283 1525745869.141651391983 -0.295822054148 -0.837970197201 -0.082517743111
1525745868.661651849747 1525745869.151651382446 -0.316725462675 -0.796936333179 -0.081721246243
1525745868.671651840210 1525745869.161651372910 -0.332561284304 -0.762097358704 -0.080919668078
1525745868.681651830673 1525745869.171651363373 -0.350101470947 -0.727012336254 -0.080103747547
1525745868.691651821136 1525745869.181651353836 -0.364957749844 -0.696374356747 -0.079265587032
1525745868.701651811600 1525745869.191651344299 -0.381897628307 -0.664353013039 -0.079040847719
1525745868.711651802063 1525745869.201651334763 -0.400476187468 -0.630155324936 -0.079249285161
1525745868.721651792526 1525745869.211651325226 -0.420936644077 -0.600725471973 -0.079400181770
1525745868.731651782990 1525745869.221651315689 -0.444002181292 -0.564473032951 -0.079809159040
1525745868.741651773453 1525745869.231651306152 -0.464619070292 -0.533422470093 -0.079877883196
1525745868.751651763916 1525745869.241651296616 -0.490635126829 -0.504877626896 -0.079588070512
1525745868.761651754379 1525745869.251651287079 -0.519541919231 -0.469259262085 -0.079124756157
1525745868.771651744843 1525745869.261651277542 -0.543066918850 -0.441476941109 -0.078798726201
1525745868.781651735306 1525745869.271651268005 -0.572088539600 -0.408136069775 -0.077872030437
1525745868.791651725769 1525745869.281651258469 -0.598865091801 -0.373261004686 -0.076958253980
1525745868.801651716232 1525745869.291651248932 -0.623326718807 -0.342740416527 -0.076435513794
1525745868.811651706696 1525745869.301651239395 -0.655413806438 -0.309722810984 -0.075352415442
1525745868.821651697159 1525745869.311651229858 -0.681909799576 -0.272919207811 -0.074996232986
1525745868.831651687622 1525745869.321651220322 -0.701405584812 -0.241624638438 -0.074316613376
1525745868.841651678085 1525745869.331651210785 -0.720399081707 -0.215510576963 -0.073309838772
1525745868.851651668549 1525745869.341651201248 -0.728934884071 -0.191215902567 -0.073714509606
1525745868.861651659012 1525745869.351651191711 -0.741462171078 -0.166792348027 -0.073678210378
1525745868.871651649475 1525745869.361651182175 -0.760037004948 -0.135403677821 -0.073253631592
1525745868.881651639938 1525745869.371651172638 -0.779125273228 -0.106990948319 -0.072988137603
1525745868.891651630402 1525745869.381651163101 -0.803939163685 -0.073914706707 -0.072602979839
1525745868.901651620865 1525745869.391651153564 -0.822817206383 -0.034844160080 -0.072844520211
1525745868.911651611328 1525745869.401651144028 -0.844291925430 0.005445198156 -0.072700962424
1525745868.921651601791 1525745869.411651134491 -0.860138714314 0.044714361429 -0.072680316865
1525745868.931651592255 1525745869.421651124954 -0.872209370136 0.088366746902 -0.072688296437
1525745868.941651582718 1525745869.431651115417 -0.882242381573 0.120089709759 -0.072432622313
1525745868.951651573181 1525745869.441651105881 -0.898005664349 0.153053596616 -0.071627028286
1525745868.961651563644 1525745869.451651096344 -0.905406773090 0.177153140306 -0.070776149631
1525745868.971651554108 1525745869.461651086807 -0.915986537933 0.202837228775 -0.070534169674
1525745868.981651544571 1525745869.471651077271 -0.925633966923 0.230872392654 -0.070210561156
1525745868.991651535034 1525745869.481651067734 -0.925720274448 0.261604189873 -0.070056989789
1525745869.001651525497 1525745869.491651058197 -0.928213000298 0.293884038925 -0.069105051458
1525745869.011651515961 1525745869.501651048660 -0.933597028255 0.321710526943 -0.066263347864
1525745869.021651506424 1525745869.511651039124 -0.940701782703 0.349312752485 -0.063398554921
1525745869.031651496887 1525745869.521651029587 -0.950808703899 0.387373417616 -0.060309737921
1525745869.041651487350 1525745869.531651020050 -0.958929359913 0.416041910648 -0.059525422752
1525745869.051651477814 1525745869.541651010513 -0.966042697430 0.441716909409 -0.059102758765
1525745869.061651468277 1525745869.551651000977 -0.970505654812 0.469627022743 -0.058156758547
1525745869.071651458740 1525745869.561650991440 -0.971631824970 0.491790264845 -0.057486206293
1525745869.081651449203 1525745869.571650981903 -0.964712679386 0.520130634308 -0.057606019080
1525745869.091651439667 1525745869.581650972366 -0.964556157589 0.538314640522 -0.056586265564
1525745869.101651430130 1525745869.591650962830 -0.965542495251 0.549074232578 -0.055194482207
1525745869.111651420593 1525745869.601650953293 -0.963004767895 0.568401098251 -0.053999789059
1525745869.121651411057 1525745869.611650943756 -0.964857280254 0.585799098015 -0.052638307214
1525745869.131651401520 1525745869.621650934219 -0.967676103115 0.603883087635 -0.051537275314
1525745869.141651391983 1525745869.631650924683 -0.965753495693 0.630270779133 -0.050190307200
1525745869.151651382446 1525745869.641650915146 -0.959033668041 0.657301127911 -0.048214316368
1525745869.161651372910 1525745869.651650905609 -0.952047765255 0.681726276875 -0.046038866043
1525745869.171651363373 1525745869.661650896072 -0.945008695126 0.699566841125 -0.043814197183
1525745869.181651353836 1525745869.671650886536 -0.942226529121 0.709421098232 -0.042534381151
1525745869.191651344299 1525745869.681650876999 -0.942032516003 0.725700676441 -0.041847310960
1525745869.201651334763 1525745869.691650867462 -0.939184367657 0.739228487015 -0.041145555675
1525745869.211651325226 1525745869.701650857925 -0.937182128429 0.753131806850 -0.040021054447
1525745869.221651315689 1525745869.711650848389 -0.932086110115 0.767051100731 -0.038753144443
1525745869.231651306152 1525745869.721650838852 -0.925014853477 0.778745114803 -0.037785511464
1525745869.241651296616 1525745869.731650829315 -0.915322601795 0.790460944176 -0.037005443126
1525745869.251651287079 1525745869.741650819778 -0.905427634716 0.802441060543 -0.036610573530
1525745869.261651277542 1525745869.751650810242 -0.897004246712 0.808683276176 -0.036007300019
1525745869.271651268005 1525745869.761650800705 -0.890942275524 0.818859636784 -0.034630376846
1525745869.281651258469 1525745869.771650791168 -0.888736724854 0.823585391045 -0.032692093402
1525745869.291651248932 1525745869.781650781631 -0.884587943554 0.834572196007 -0.031580947340
1525745869.301651239395 1525745869.791650772095 -0.877721309662 0.852081179619 -0.030360460281
1525745869.311651229858 1525745869.801650762558 -0.869488954544 0.868016779423 -0.029061496258
1525745869.321651220322 1525745869.811650753021 -0.860666155815 0.878280460835 -0.027848854661
1525745869.331651210785 1525745869.821650743484 -0.850788652897 0.888605594635 -0.026868283749
1525745869.341651201248 1525745869.831650733948 -0.844765603542 0.895572006702 -0.025723740458
1525745869.351651191711 1525745869.841650724411 -0.838619649410 0.900498270988 -0.024454377592
1525745869.361651182175 1525745869.851650714874 -0.833960890770 0.903135120869 -0.023454219103
1525745869.371651172638 1525745869.861650705338 -0.829036593437 0.905187308788 -0.020196720958
1525745869.381651163101 1525745869.871650695801 -0.820482313633 0.907965183258 -0.018134392798
1525745869.391651153564 1525745869.881650686264 -0.809552013874 0.908593952656 -0.016753219068
1525745869.401651144028 1525745869.891650676727 -0.793021261692 0.915340006351 -0.015273109078
1525745869.411651134491 1525745869.901650667191 -0.784250795841 0.920428752899 -0.012355118990
1525745869.421651124954 1525745869.911650657654 -0.786402523518 0.920170724392 -0.005247006193
1525745869.431651115417 1525745869.921650648117 -0.786725580692 0.919405400753 0.001314945519
1525745869.441651105881 1525745869.931650638580 -0.784854233265 0.918548762798 0.004804510623
1525745869.451651096344 1525745869.941650629044 -0.781974017620 0.918304026127 0.005886115134
1525745869.461651086807 1525745869.951650619507 -0.773648381233 0.920230031013 0.006172638386
1525745869.471651077271 1525745869.961650609970 -0.762694239616 0.914901375771 0.006541421637
1525745869.481651067734 1525745869.971650600433 -0.751166164875 0.912975251675 0.007293090224
1525745869.491651058197 1525745869.981650590897 -0.741185605526 0.907384157181 0.007070468739
1525745869.501651048660 1525745869.991650581360 -0.734700798988 0.900777637959 0.006629815325
1525745869.511651039124 1525745870.001650571823 -0.726709425449 0.891461431980 0.005655219778
1525745869.521651029587 1525745870.011650562286 -0.721814930439 0.880326092243 0.004989610985
1525745869.531651020050 1525745870.021650552750 -0.716730177402 0.868687033653 0.004608960822
1525745869.541651010513 1525745870.031650543213 -0.708566427231 0.862990558147 0.002918198705
1525745869.551651000977 1525745870.041650533676 -0.702653288841 0.849537968636 0.002112045884
1525745869.561650991440 1525745870.051650524139 -0.696358859539 0.837108790874 0.002048401162
1525745869.571650981903 1525745870.061650514603 -0.692907392979 0.823280036449 0.001758573577
1525745869.581650972366 1525745870.071650505066 -0.690502226353 0.812785089016 0.003549106419
1525745869.591650962830 1525745870.081650495529 -0.690721094608 0.800248503685 0.005108568817
1525745869.601650953293 1525745870.091650485992 -0.692262589931 0.785998225212 0.006290707737
1525745869.611650943756 1525745870.101650476456 -0.693569004536 0.770107507706 0.007604431361
1525745869.621650934219 1525745870.111650466919 -0.694903790951 0.746845483780 0.010198619217
1525745869.631650924683 1525745870.121650457382 -0.696850717068 0.729135751724 0.011330887675
1525745869.641650915146 1525745870.131650447845 -0.695711910725 0.711642980576 0.013654552400
1525745869.651650905609 1525745870.141650438309 -0.692461133003 0.688084721565 0.015072606504
1525745869.661650896072 1525745870.151650428772 -0.691296398640 0.665600359440 0.015613447875
1525745869.671650886536 1525745870.161650419235 -0.689831078053 0.640182137489 0.014634665102
1525745869.681650876999 1525745870.171650409698 -0.689843535423 0.621721446514 0.012724287808
1525745869.691650867462 1525745870.181650400162 -0.688338458538 0.600128650665 0.011792678386
1525745869.701650857925 1525745870.191650390625 -0.686645925045 0.579298436642 0.010971870273
1525745869.711650848389 1525745870.201650381088 -0.684528827667 0.555794358253 0.010165393353
1525745869.721650838852 1525745870.211650371552 -0.683836579323 0.532649755478 0.009777985513
1525745869.731650829315 1525745870.221650362015 -0.685839772224 0.507011234760 0.009055238217
1525745869.741650819778 1525745870.231650352478 -0.688647747040 0.476557582617 0.007994934916
1525745869.751650810242 1525745870.241650342941 -0.694881856441 0.443339258432 0.006298162043
1525745869.761650800705 1525745870.251650333405 -0.705136358738 0.410833805799 0.003624036908
1525745869.771650791168 1525745870.261650323868 -0.713725447655 0.383390873671 0.001141410321
