# ts x y z qx qy qz qw
1525745867.281650066376 -0.870610842968 2.515697205415 1.468962118218 0.926027349670 0.238977958688 -0.226230827992 -0.184885086987
1525745867.291650056839 -0.857094272926 2.540197040912 1.465004079509 0.928352501526 0.237148645990 -0.223430594037 -0.178888015985
1525745867.301650047302 -0.842991989567 2.564346321843 1.460977299310 0.930674572577 0.235098973663 -0.220907408415 -0.172549208772
1525745867.311650037766 -0.882513159620 2.608750796342 1.471849720757 0.935026608677 0.229013435755 -0.213588392222 -0.166307203749
1525745867.321650028229 -0.868628466417 2.632435020912 1.468169700125 0.937275996144 0.226197266661 -0.211625425896 -0.159884904608
1525745867.331650018692 -0.854203788608 2.655796326726 1.464448037744 0.939519563128 0.222890104699 -0.209737559730 -0.153730763885
1525745867.341650009155 -0.839241828023 2.678841338550 1.460700659494 0.941750670796 0.219095250811 -0.207864055214 -0.147971212329
1525745867.351649999619 -0.823748255234 2.701579218888 1.456941815046 0.943948930439 0.214909967177 -0.206024461842 -0.142576449153
1525745867.361649990082 -0.864605028799 2.739162907638 1.469868454821 0.948344352804 0.205000519685 -0.198582642895 -0.138501658384
1525745867.371649980545 -0.849549599199 2.761280703210 1.466648080840 0.950407905394 0.199820623801 -0.196919691569 -0.134235489871
1525745867.381649971008 -0.833984531846 2.783091679700 1.463502543090 0.952419367774 0.194226040820 -0.195285152807 -0.130527016550
1525745867.391649961472 -0.817896201722 2.804601393349 1.460410014182 0.954355543198 0.188091188819 -0.193848713452 -0.127475009901
1525745867.401649951935 -0.801312159697 2.825827042129 1.457358686871 0.956183481535 0.181518756680 -0.192633934975 -0.125124968364
1525745867.411649942398 -0.822435969935 2.831312036605 1.471188770760 0.960392075147 0.165699164516 -0.185285551307 -0.125936941960
1525745867.421649932861 -0.806040146557 2.851124065275 1.468846899915 0.961861936874 0.158345150729 -0.185096838303 -0.124449138539
1525745867.431649923325 -0.789136337809 2.870631254081 1.466629785363 0.963161319958 0.150750987541 -0.185410255641 -0.123359023162
1525745867.441649913788 -0.771765161647 2.889862642054 1.464493425834 0.964313626441 0.142684137803 -0.186314313938 -0.122586471932
1525745867.451649904251 -0.753925406415 2.908817437634 1.462448979475 0.965279781878 0.134364182129 -0.187824967912 -0.122077805879
1525745867.461649894714 -0.795364016967 2.903712126431 1.478217907796 0.968789262871 0.113321045734 -0.181057027301 -0.125793710517
1525745867.471649885178 -0.778330651753 2.920875994700 1.477032157842 0.969279244372 0.104280215205 -0.183713939868 -0.125986393885
1525745867.481650114059 -0.760840157544 2.937741210655 1.475953124039 0.969560557030 0.094849856803 -0.186952319359 -0.126509530090
1525745867.491650104523 -0.742884735413 2.954301990083 1.474988663449 0.969633852670 0.085086611716 -0.190628957766 -0.127401180231
1525745867.501650094986 -0.724453445301 2.970519416096 1.474198031223 0.969482303354 0.074895799779 -0.194759985027 -0.128698216352
1525745867.511650085449 -0.785603624099 2.974549785793 1.489573698136 0.971083079566 0.052801407595 -0.190303221406 -0.134143012711
1525745867.521650075912 -0.768418295751 2.989260448585 1.489546493704 0.970331841423 0.041829006789 -0.195252119665 -0.136319703188
1525745867.531650066376 -0.750764617404 3.003609819211 1.489677022847 0.969289123641 0.030531730591 -0.200659335953 -0.138860502349
1525745867.541650056839 -0.732635163484 3.017600541583 1.489978943750 0.967969116164 0.018896374115 -0.206464329675 -0.141602251995
1525745867.551650047302 -0.714021195040 3.031230557470 1.490377287541 0.966357328458 0.006866379412 -0.212808664195 -0.144287348760
1525745867.561650037766 -0.776556236225 3.052276089043 1.504482050651 0.965523015867 -0.013181210914 -0.212760179295 -0.149414415689
1525745867.571650028229 -0.759040305222 3.064933789206 1.505548992385 0.963158607003 -0.025716976950 -0.220285848042 -0.152112721376
1525745867.581650018692 -0.741028389497 3.077207706788 1.506708111860 0.960454690437 -0.038459216766 -0.228388158812 -0.154552661501
1525745867.591650009155 -0.722515933346 3.089083911661 1.507946967488 0.957378982232 -0.051432332570 -0.237149954650 -0.156652796198
1525745867.601649999619 -0.703480868321 3.100515802202 1.509316284389 0.953936908136 -0.064507471811 -0.246420557006 -0.158493124333
1525745867.611649990082 -0.777831010264 3.112689861103 1.523097753259 0.950750063594 -0.087025123980 -0.248255697528 -0.163920874258
1525745867.621649980545 -0.760145060581 3.122876718483 1.524972725942 0.946436650854 -0.100781211822 -0.258388636007 -0.165336402667
1525745867.631649971008 -0.741919083677 3.132580388218 1.526956004372 0.941714976196 -0.114708573918 -0.268774716377 -0.166658328665
1525745867.641649961472 -0.723134363092 3.141804432666 1.529005846223 0.936612500227 -0.129039140963 -0.279216275444 -0.167762320096
1525745867.651649951935 -0.703791955206 3.150531739869 1.531107876719 0.931094478528 -0.143754421960 -0.289722542479 -0.168696729667
1525745867.661649942398 -0.781598594989 3.157993168339 1.542330219260 0.925273880052 -0.167441437627 -0.292333310956 -0.174278074248
1525745867.671649932861 -0.763582683907 3.165284030171 1.544816191177 0.918905865543 -0.182771552150 -0.302457972495 -0.175287606150
1525745867.681649923325 -0.744986664041 3.172024929593 1.547350110774 0.912121452169 -0.198463479742 -0.312407600747 -0.176204979210
1525745867.691649913788 -0.725793349440 3.178198379624 1.549902015802 0.904945650369 -0.214511640329 -0.322131137324 -0.176888824996
1525745867.701649904251 -0.705987599684 3.183787808955 1.552469458051 0.897275459418 -0.231004399755 -0.331773300052 -0.177370219012
1525745867.711649894714 -0.778832695137 3.198260227174 1.561228387740 0.888976774461 -0.254132851407 -0.334936559321 -0.181533163733
1525745867.721649885178 -0.760078915789 3.202577741753 1.564002005519 0.880340340210 -0.271128145133 -0.344226413148 -0.181655142526
1525745867.731650114059 -0.740700397884 3.206257846694 1.566753513783 0.871262184652 -0.288279263690 -0.353385921703 -0.181426740213
1525745867.741650104523 -0.720694196909 3.209287216228 1.569468084049 0.861717102948 -0.305657038902 -0.362353927123 -0.180878524309
1525745867.751650094986 -0.700061718297 3.211652996462 1.572133870427 0.851735467224 -0.323114118234 -0.371151549936 -0.179973574313
1525745867.761650085449 -0.766591036117 3.238351461378 1.578964308327 0.841221303518 -0.344916657998 -0.374820260653 -0.181353218186
1525745867.771650075912 -0.746779794248 3.239748644065 1.581623113724 0.830289415091 -0.362758449172 -0.382944840362 -0.179941779422
1525745867.781650066376 -0.726359194205 3.240438921340 1.584193836460 0.819024817135 -0.380759042301 -0.390415709671 -0.178315659056
1525745867.791650056839 -0.705331759137 3.240412671322 1.586662211904 0.807339587322 -0.399229790084 -0.397157733613 -0.176306835046
1525745867.801650047302 -0.683702148442 3.239644477632 1.589014877335 0.795364080200 -0.417874554955 -0.403013325124 -0.174232878702
1525745867.811650037766 -0.742072661229 3.269662643824 1.593388874509 0.783097508592 -0.439950289414 -0.403765066605 -0.173711847237
1525745867.821650028229 -0.721126834443 3.268031013599 1.595581460270 0.770535362339 -0.459267537086 -0.407453034648 -0.171261815124
1525745867.831650018692 -0.699620641560 3.265644314059 1.597634481287 0.757667749013 -0.479014911264 -0.410017842895 -0.168432970049
1525745867.841650009155 -0.677567946481 3.262498114422 1.599536167768 0.744502257874 -0.498908894615 -0.411655224910 -0.165367102830
1525745867.851649999619 -0.654963196109 3.258591001669 1.601281036709 0.730939045555 -0.519104404688 -0.412393763599 -0.161833594972
1525745867.861649990082 -0.690197942838 3.273295774308 1.601686402258 0.716669574894 -0.541401106252 -0.409561301348 -0.159778293299
1525745867.871649980545 -0.667926333536 3.268209139567 1.603120358774 0.702309325815 -0.561647705622 -0.408798306298 -0.155555168380
1525745867.881649971008 -0.645163722824 3.262359690830 1.604392126918 0.687663610119 -0.581592181106 -0.407511909023 -0.151007742182
1525745867.891649961472 -0.621949336200 3.255753378972 1.605468923433 0.672556371277 -0.601382026865 -0.405815971564 -0.146017062160
1525745867.901649951935 -0.598311872251 3.248390884127 1.606366478334 0.657145154915 -0.620861386774 -0.403558677733 -0.140825343640
1525745867.911649942398 -0.616573901353 3.242025805259 1.603455885911 -0.640286073184 0.642119132136 0.398484627122 0.137574585512
1525745867.921649932861 -0.593188622967 3.233187044259 1.603918673421 -0.624431917768 0.661087124936 0.394601009223 0.131676257678
1525745867.931649923325 -0.569461479917 3.223637256745 1.604216378189 -0.608412834651 0.679949655628 0.389607163945 0.125333739453
1525745867.941649913788 -0.545424738127 3.213409775716 1.604308395257 -0.592505063898 0.698572493972 0.383290424203 0.118417357826
1525745867.951649904251 -0.521092441310 3.202542750261 1.604207745133 -0.576552733728 0.717024999074 0.375710326594 0.110922704731
1525745867.961649894714 -0.528849559294 3.165298187260 1.598952458445 -0.557965385764 0.737367623121 0.365476997585 0.106724790460
1525745867.971649885178 -0.504854572425 3.152488508807 1.598381997547 -0.542167426162 0.755074717839 0.355468678513 0.097768456489
1525745867.981650114059 -0.480623429127 3.139124582743 1.597590285007 -0.526488478274 0.772274688192 0.344472357919 0.087980013932
1525745867.991650104523 -0.456161253298 3.125206450676 1.596627542678 -0.510945151995 0.788907667146 0.332534735121 0.077333009186
1525745868.001650094986 -0.431474206909 3.110761333226 1.595494707839 -0.495519240910 0.804938748526 0.319709211739 0.065729087453
1525745868.011650085449 -0.431537635915 3.050453820936 1.587999344750 -0.476264548668 0.822402203060 0.305750876392 0.057819526719
1525745868.021650075912 -0.407245314521 3.033893198975 1.586348435589 -0.460926705169 0.837002363191 0.291577193408 0.044230721888
1525745868.031650066376 -0.382779066060 3.016912275103 1.584495161331 -0.445651886478 0.850878590155 0.276612120099 0.029761651655
1525745868.041650056839 -0.358137722773 2.999542354890 1.582437907029 -0.430410991096 0.863965843853 0.260953826709 0.014577370280
1525745868.051650047302 -0.333332468105 2.981806912969 1.580190056243 -0.415209417175 0.876238860873 0.244551818408 -0.001003343989
1525745868.061650037766 -0.340669431400 2.921832546245 1.575008209272 -0.395773484126 0.889660067353 0.227420921048 -0.012167106886
1525745868.071650028229 -0.316526867949 2.902422442129 1.572393569944 -0.380523194961 0.900274229082 0.209636016043 -0.027588971083
1525745868.081650018692 -0.292245168105 2.882750005457 1.569628813575 -0.365155160355 0.910100462753 0.191300718409 -0.042224302234
1525745868.091650009155 -0.267823152294 2.862842224454 1.566721976905 -0.349618855654 0.919161486053 0.172602934523 -0.055830505307
1525745868.101649999619 -0.243236467766 2.842702676454 1.563686106854 -0.333795861328 0.927527891290 0.153814427200 -0.067922425047
1525745868.111649990082 -0.255821520695 2.788726905945 1.562035461221 -0.313242324683 0.937010386520 0.135516585091 -0.074337317321
1525745868.121649980545 -0.231997619940 2.767354513099 1.558916608608 -0.296670053689 0.944125439367 0.117808061460 -0.082068840850
1525745868.131649971008 -0.208039065207 2.745855819200 1.555764556000 -0.279724132025 0.950764804382 0.100723649561 -0.087495389193
1525745868.141649961472 -0.183941456543 2.724243543567 1.552577304007 -0.262564168459 0.956942940102 0.084459581358 -0.090481191124
1525745868.151649951935 -0.159723977376 2.702545421049 1.549333913192 -0.245104567185 0.962755120277 0.068815374800 -0.091053685903
1525745868.161649942398 -0.171481237961 2.659795953467 1.555098800687 -0.223957510831 0.969240704965 0.053555752891 -0.086875028140
1525745868.171649932861 -0.148000676608 2.637552338408 1.551899564849 -0.206365773485 0.974150929329 0.039374191737 -0.083022933251
1525745868.181649923325 -0.124438523922 2.615338224448 1.548605284775 -0.188861682879 0.978630535856 0.025716681395 -0.077150446063
1525745868.191649913788 -0.100800872574 2.593168188436 1.545201213161 -0.171397236631 0.982664385786 0.012552504273 -0.069542266431
1525745868.201649904251 -0.077102553982 2.571049512543 1.541678854964 -0.154295813211 0.986174134090 -0.000054845454 -0.060443165618
1525745868.211649894714 -0.105713877819 2.530943274551 1.552527037154 -0.132817230003 0.989947620144 -0.012920990211 -0.046865134125
1525745868.221649885178 -0.083271077324 2.508630652774 1.549077257695 -0.115997131773 0.992333661973 -0.023990847657 -0.035256318073
1525745868.231650114059 -0.060826370082 2.486418427185 1.545538376937 -0.099451232311 0.994206914998 -0.033952437998 -0.022567554507
1525745868.241650104523 -0.038393342459 2.464313205392 1.541939003365 -0.083267547780 0.995583627799 -0.042433931624 -0.008894773265
1525745868.251650094986 -0.015988161350 2.442336064435 1.538302545237 -0.067496557889 0.996488624357 -0.049233041161 0.005544714462
1525745868.261650085449 -0.047010119567 2.403243321835 1.548299519351 -0.047910226411 0.997052014582 -0.055118021742 0.023534954889
1525745868.271650075912 -0.026095301890 2.381207755975 1.544872289825 -0.033281334900 0.997009708396 -0.057916396499 0.038854666745
1525745868.281650066376 -0.005294093274 2.359315515357 1.541424478703 -0.019204460616 0.996619205614 -0.058541416056 0.054353015552
1525745868.291650056839 0.015365449631 2.337563355163 1.537951281951 -0.005698970755 0.995905865695 -0.057005410976 0.069924327139
1525745868.301650047302 0.035844833428 2.315961339718 1.534437552435 0.007277050003 0.994867995496 -0.053359202451 0.085659276174
1525745868.311650037766 0.033726262368 2.277682691682 1.545426873129 0.021937661114 0.993277599134 -0.048099480407 0.102979561412
1525745868.321650028229 0.053178482290 2.256053632262 1.542058440755 0.033912101760 0.991511527840 -0.040753866553 0.118718077287
1525745868.331650018692 0.072370911985 2.234570511925 1.538586158864 0.045489970145 0.989354961319 -0.031920953864 0.134493404424
1525745868.341650009155 0.091287718650 2.213212708771 1.534986480514 0.056693354243 0.986795858109 -0.021918208530 0.150131243042
1525745868.351649999619 0.109913455076 2.191986066780 1.531249531249 0.067894960876 0.983828756625 -0.010973978870 0.165380844459
1525745868.361649990082 0.113949108855 2.167355063052 1.544856921874 0.079552653759 0.980291890658 -0.000425401496 0.180828657636
1525745868.371649980545 0.131583760803 2.146388131115 1.541158395467 0.090419805154 0.976726579000 0.011079946071 0.194182088529
1525745868.381649971008 0.148855602632 2.125530628273 1.537318965588 0.101145125449 0.972986904244 0.022529695796 0.206297262646
1525745868.391649961472 0.165748342112 2.104769476776 1.533350450730 0.111823712599 0.969225997554 0.033792931512 0.216689779976
1525745868.401649951935 0.182240685054 2.084082236728 1.529255963420 0.122505864419 0.965529953306 0.044800082146 0.225249140047
1525745868.411649942398 0.226519435283 2.098512847904 1.547914783423 0.129864098097 0.963006628883 0.053938974313 0.229878524014
1525745868.421649932861 0.242968810824 2.078844820955 1.544000273290 0.140450292996 0.959740724352 0.064047201435 0.234668730781
1525745868.431649923325 0.258994299182 2.059227861624 1.539931151592 0.150825978446 0.956705629700 0.073523089171 0.237823921598
