# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745880.892 -0.003 -0.002 -0.009 -0.020 -0.458 -0.200
1525745880.902 -0.003 -0.002 -0.009 -0.020 -0.458 -0.200
1525745880.912 -0.003 -0.002 -0.009 -0.052 -0.445 -0.194
1525745880.922 -0.003 -0.002 -0.009 -0.052 -0.445 -0.194
1525745880.932 -0.003 -0.002 -0.009 -0.052 -0.445 -0.194
1525745880.942 -0.003 -0.002 -0.009 -0.052 -0.445 -0.194
1525745880.952 -0.003 -0.002 -0.009 -0.052 -0.445 -0.194
1525745880.962 -0.003 -0.002 -0.008 -0.100 -0.416 -0.185
1525745880.972 -0.003 -0.002 -0.008 -0.100 -0.416 -0.185
1525745880.982 -0.003 -0.002 -0.008 -0.100 -0.416 -0.185
1525745880.992 -0.003 -0.002 -0.008 -0.100 -0.416 -0.185
1525745881.002 -0.003 -0.002 -0.008 -0.100 -0.416 -0.185
1525745881.012 -0.004 -0.002 -0.007 -0.172 -0.391 -0.177
1525745881.022 -0.004 -0.002 -0.007 -0.172 -0.391 -0.177
1525745881.032 -0.004 -0.002 -0.007 -0.172 -0.391 -0.177
1525745881.042 -0.004 -0.002 -0.007 -0.172 -0.391 -0.177
1525745881.052 -0.004 -0.002 -0.007 -0.172 -0.391 -0.177
1525745881.062 -0.004 -0.002 -0.007 -0.192 -0.362 -0.167
1525745881.072 -0.004 -0.002 -0.007 -0.192 -0.362 -0.167
1525745881.082 -0.004 -0.002 -0.007 -0.192 -0.362 -0.167
1525745881.092 -0.004 -0.002 -0.007 -0.192 -0.362 -0.167
1525745881.102 -0.004 -0.002 -0.007 -0.192 -0.362 -0.167
1525745881.112 -0.004 -0.002 -0.007 -0.191 -0.356 -0.161
1525745881.122 -0.004 -0.002 -0.007 -0.191 -0.356 -0.161
1525745881.132 -0.004 -0.002 -0.007 -0.191 -0.356 -0.161
1525745881.142 -0.004 -0.002 -0.007 -0.191 -0.356 -0.161
1525745881.152 -0.004 -0.002 -0.007 -0.191 -0.356 -0.161
1525745881.162 -0.004 -0.002 -0.007 -0.191 -0.342 -0.152
1525745881.172 -0.004 -0.002 -0.007 -0.191 -0.342 -0.152
1525745881.182 -0.004 -0.002 -0.007 -0.191 -0.342 -0.152
1525745881.192 -0.004 -0.002 -0.007 -0.191 -0.342 -0.152
1525745881.202 -0.004 -0.002 -0.007 -0.191 -0.342 -0.152
1525745881.212 -0.003 -0.002 -0.007 -0.179 -0.313 -0.145
1525745881.222 -0.003 -0.002 -0.007 -0.179 -0.313 -0.145
1525745881.232 -0.003 -0.002 -0.007 -0.179 -0.313 -0.145
1525745881.242 -0.003 -0.002 -0.007 -0.179 -0.313 -0.145
1525745881.252 -0.003 -0.002 -0.007 -0.179 -0.313 -0.145
1525745881.262 -0.003 -0.002 -0.007 -0.162 -0.290 -0.138
1525745881.272 -0.003 -0.002 -0.007 -0.162 -0.290 -0.138
1525745881.282 -0.003 -0.002 -0.007 -0.162 -0.290 -0.138
1525745881.292 -0.003 -0.002 -0.007 -0.162 -0.290 -0.138
1525745881.302 -0.003 -0.002 -0.007 -0.162 -0.290 -0.138
1525745881.312 -0.003 -0.002 -0.007 -0.136 -0.268 -0.134
1525745881.322 -0.003 -0.002 -0.007 -0.136 -0.268 -0.134
1525745881.332 -0.003 -0.002 -0.007 -0.136 -0.268 -0.134
1525745881.342 -0.003 -0.002 -0.007 -0.136 -0.268 -0.134
1525745881.352 -0.003 -0.002 -0.007 -0.136 -0.268 -0.134
1525745881.362 -0.003 -0.002 -0.007 -0.114 -0.243 -0.134
1525745881.372 -0.003 -0.002 -0.007 -0.114 -0.243 -0.134
1525745881.382 -0.003 -0.002 -0.007 -0.114 -0.243 -0.134
1525745881.392 -0.003 -0.002 -0.007 -0.114 -0.243 -0.134
1525745881.402 -0.003 -0.002 -0.007 -0.114 -0.243 -0.134
1525745881.412 -0.002 -0.002 -0.007 -0.095 -0.223 -0.134
1525745881.422 -0.002 -0.002 -0.007 -0.095 -0.223 -0.134
1525745881.432 -0.002 -0.002 -0.007 -0.095 -0.223 -0.134
1525745881.442 -0.002 -0.002 -0.007 -0.095 -0.223 -0.134
1525745881.452 -0.002 -0.002 -0.007 -0.095 -0.223 -0.134
1525745881.462 -0.002 -0.002 -0.007 -0.072 -0.192 -0.140
1525745881.472 -0.002 -0.002 -0.007 -0.072 -0.192 -0.140
1525745881.482 -0.002 -0.002 -0.007 -0.072 -0.192 -0.140
1525745881.492 -0.002 -0.002 -0.007 -0.072 -0.192 -0.140
1525745881.502 -0.002 -0.002 -0.007 -0.072 -0.192 -0.140
1525745881.512 -0.001 -0.002 -0.008 -0.041 -0.161 -0.154
1525745881.522 -0.001 -0.002 -0.008 -0.041 -0.161 -0.154
1525745881.532 -0.001 -0.002 -0.008 -0.041 -0.161 -0.154
1525745881.542 -0.001 -0.002 -0.008 -0.041 -0.161 -0.154
1525745881.552 -0.001 -0.002 -0.008 -0.041 -0.161 -0.154
1525745881.562 -0.001 -0.002 -0.008 -0.010 -0.133 -0.170
1525745881.572 -0.001 -0.002 -0.008 -0.010 -0.133 -0.170
1525745881.582 -0.001 -0.002 -0.008 -0.010 -0.133 -0.170
1525745881.592 -0.001 -0.002 -0.008 -0.010 -0.133 -0.170
1525745881.602 -0.001 -0.002 -0.008 -0.010 -0.133 -0.170
1525745881.612 -0.001 -0.002 -0.008 0.018 -0.103 -0.190
1525745881.622 -0.001 -0.002 -0.008 0.018 -0.103 -0.190
1525745881.632 -0.001 -0.002 -0.008 0.018 -0.103 -0.190
1525745881.642 -0.001 -0.002 -0.008 0.018 -0.103 -0.190
1525745881.652 -0.001 -0.002 -0.008 0.018 -0.103 -0.190
1525745881.662 -0.000 -0.002 -0.008 0.043 -0.074 -0.212
1525745881.672 -0.000 -0.002 -0.008 0.043 -0.074 -0.212
1525745881.682 -0.000 -0.002 -0.008 0.043 -0.074 -0.212
1525745881.692 -0.000 -0.002 -0.008 0.043 -0.074 -0.212
1525745881.702 -0.000 -0.002 -0.008 0.043 -0.074 -0.212
1525745881.712 0.000 -0.003 -0.008 0.061 -0.059 -0.231
1525745881.722 0.000 -0.003 -0.008 0.061 -0.059 -0.231
1525745881.732 0.000 -0.003 -0.008 0.061 -0.059 -0.231
1525745881.742 0.000 -0.003 -0.008 0.061 -0.059 -0.231
1525745881.752 0.000 -0.003 -0.008 0.061 -0.059 -0.231
1525745881.762 0.000 -0.003 -0.008 0.069 -0.056 -0.243
1525745881.772 0.000 -0.003 -0.008 0.069 -0.056 -0.243
1525745881.782 0.000 -0.003 -0.008 0.069 -0.056 -0.243
1525745881.792 0.000 -0.003 -0.008 0.069 -0.056 -0.243
1525745881.802 0.000 -0.003 -0.008 0.069 -0.056 -0.243
1525745881.812 0.000 -0.003 -0.008 0.072 -0.059 -0.252
1525745881.822 0.000 -0.003 -0.008 0.072 -0.059 -0.252
1525745881.832 0.000 -0.003 -0.008 0.072 -0.059 -0.252
1525745881.842 0.000 -0.003 -0.008 0.072 -0.059 -0.252
1525745881.852 0.000 -0.003 -0.008 0.072 -0.059 -0.252
1525745881.862 0.000 -0.003 -0.008 0.076 -0.066 -0.260
1525745881.872 0.000 -0.003 -0.008 0.076 -0.066 -0.260
1525745881.882 0.000 -0.003 -0.008 0.076 -0.066 -0.260
1525745881.892 0.000 -0.003 -0.008 0.076 -0.066 -0.260
1525745881.902 0.000 -0.003 -0.008 0.076 -0.066 -0.260
1525745881.912 0.000 -0.003 -0.008 0.075 -0.073 -0.263
1525745881.922 0.000 -0.003 -0.008 0.075 -0.073 -0.263
1525745881.932 0.000 -0.003 -0.008 0.075 -0.073 -0.263
1525745881.942 0.000 -0.003 -0.008 0.075 -0.073 -0.263
1525745881.952 0.000 -0.003 -0.008 0.075 -0.073 -0.263
1525745881.962 0.000 -0.003 -0.008 0.075 -0.076 -0.263
1525745881.972 0.000 -0.003 -0.008 0.075 -0.076 -0.263
1525745881.982 0.000 -0.003 -0.008 0.075 -0.076 -0.263
1525745881.992 0.000 -0.003 -0.008 0.075 -0.076 -0.263
1525745882.002 0.000 -0.003 -0.008 0.075 -0.076 -0.263
1525745882.012 0.000 -0.003 -0.008 0.073 -0.079 -0.258
1525745882.022 0.000 -0.003 -0.008 0.073 -0.079 -0.258
1525745882.032 0.000 -0.003 -0.008 0.073 -0.079 -0.258
1525745882.042 0.000 -0.003 -0.008 0.073 -0.079 -0.258
1525745882.052 0.000 -0.003 -0.008 0.073 -0.079 -0.258
1525745882.062 0.000 -0.002 -0.009 0.066 -0.083 -0.249
1525745882.072 0.000 -0.002 -0.009 0.066 -0.083 -0.249
1525745882.082 0.000 -0.002 -0.009 0.066 -0.083 -0.249
1525745882.092 0.000 -0.002 -0.009 0.066 -0.083 -0.249
1525745882.102 0.000 -0.002 -0.009 0.066 -0.083 -0.249
1525745882.112 0.000 -0.002 -0.009 0.058 -0.082 -0.235
1525745882.122 0.000 -0.002 -0.009 0.058 -0.082 -0.235
1525745882.132 0.000 -0.002 -0.009 0.058 -0.082 -0.235
1525745882.142 0.000 -0.002 -0.009 0.058 -0.082 -0.235
1525745882.152 0.000 -0.002 -0.009 0.058 -0.082 -0.235
1525745882.162 -0.000 -0.002 -0.009 0.046 -0.077 -0.213
1525745882.172 -0.000 -0.002 -0.009 0.046 -0.077 -0.213
1525745882.182 -0.000 -0.002 -0.009 0.046 -0.077 -0.213
1525745882.192 -0.000 -0.002 -0.009 0.046 -0.077 -0.213
1525745882.202 -0.000 -0.002 -0.009 0.046 -0.077 -0.213
1525745882.212 -0.000 -0.002 -0.009 0.035 -0.069 -0.188
1525745882.222 -0.000 -0.002 -0.009 0.035 -0.069 -0.188
1525745882.232 -0.000 -0.002 -0.009 0.035 -0.069 -0.188
1525745882.242 -0.000 -0.002 -0.009 0.035 -0.069 -0.188
1525745882.252 -0.000 -0.002 -0.009 0.035 -0.069 -0.188
1525745882.262 -0.001 -0.002 -0.009 0.027 -0.060 -0.162
1525745882.272 -0.001 -0.002 -0.009 0.027 -0.060 -0.162
1525745882.282 -0.001 -0.002 -0.009 0.027 -0.060 -0.162
1525745882.292 -0.001 -0.002 -0.009 0.027 -0.060 -0.162
1525745882.302 -0.001 -0.002 -0.009 0.027 -0.060 -0.162
1525745882.312 -0.001 -0.002 -0.009 0.026 -0.057 -0.142
1525745882.322 -0.001 -0.002 -0.009 0.026 -0.057 -0.142
1525745882.332 -0.001 -0.002 -0.009 0.026 -0.057 -0.142
1525745882.342 -0.001 -0.002 -0.009 0.026 -0.057 -0.142
1525745882.352 -0.001 -0.002 -0.009 0.026 -0.057 -0.142
1525745882.362 -0.001 -0.002 -0.009 0.033 -0.049 -0.123
1525745882.372 -0.001 -0.002 -0.009 0.033 -0.049 -0.123
1525745882.382 -0.001 -0.002 -0.009 0.033 -0.049 -0.123
1525745882.392 -0.001 -0.002 -0.009 0.033 -0.049 -0.123
1525745882.402 -0.001 -0.002 -0.009 0.033 -0.049 -0.123
1525745882.412 -0.001 -0.002 -0.009 0.030 -0.040 -0.101
1525745882.422 -0.001 -0.002 -0.009 0.030 -0.040 -0.101
1525745882.432 -0.001 -0.002 -0.009 0.030 -0.040 -0.101
1525745882.442 -0.001 -0.002 -0.009 0.030 -0.040 -0.101
1525745882.452 -0.001 -0.002 -0.009 0.030 -0.040 -0.101
1525745882.462 -0.001 -0.002 -0.009 0.038 -0.025 -0.078
1525745882.472 -0.001 -0.002 -0.009 0.038 -0.025 -0.078
1525745882.482 -0.001 -0.002 -0.009 0.038 -0.025 -0.078
1525745882.492 -0.001 -0.002 -0.009 0.038 -0.025 -0.078
1525745882.502 -0.001 -0.002 -0.009 0.038 -0.025 -0.078
1525745882.512 -0.002 -0.002 -0.009 0.056 -0.006 -0.059
1525745882.522 -0.002 -0.002 -0.009 0.056 -0.006 -0.059
1525745882.532 -0.002 -0.002 -0.009 0.056 -0.006 -0.059
1525745882.542 -0.002 -0.002 -0.009 0.056 -0.006 -0.059
1525745882.552 -0.002 -0.002 -0.009 0.056 -0.006 -0.059
1525745882.562 -0.002 -0.002 -0.009 0.084 0.013 -0.042
1525745882.572 -0.002 -0.002 -0.009 0.084 0.013 -0.042
1525745882.582 -0.002 -0.002 -0.009 0.084 0.013 -0.042
1525745882.592 -0.002 -0.002 -0.009 0.084 0.013 -0.042
1525745882.602 -0.002 -0.002 -0.009 0.084 0.013 -0.042
1525745882.612 -0.002 -0.002 -0.009 0.107 0.028 -0.024
1525745882.622 -0.002 -0.002 -0.009 0.107 0.028 -0.024
1525745882.632 -0.002 -0.002 -0.009 0.107 0.028 -0.024
1525745882.642 -0.002 -0.002 -0.009 0.107 0.028 -0.024
1525745882.652 -0.002 -0.002 -0.009 0.107 0.028 -0.024
1525745882.662 -0.003 -0.002 -0.009 0.131 0.044 -0.006
1525745882.672 -0.003 -0.002 -0.009 0.131 0.044 -0.006
1525745882.682 -0.003 -0.002 -0.009 0.131 0.044 -0.006
1525745882.692 -0.003 -0.002 -0.009 0.131 0.044 -0.006
1525745882.702 -0.003 -0.002 -0.009 0.131 0.044 -0.006
1525745882.712 -0.003 -0.002 -0.008 0.156 0.063 0.012
1525745882.722 -0.003 -0.002 -0.008 0.156 0.063 0.012
1525745882.732 -0.003 -0.002 -0.008 0.156 0.063 0.012
1525745882.742 -0.003 -0.002 -0.008 0.156 0.063 0.012
1525745882.752 -0.003 -0.002 -0.008 0.156 0.063 0.012
1525745882.762 -0.003 -0.002 -0.008 0.173 0.074 0.028
1525745882.772 -0.003 -0.002 -0.008 0.173 0.074 0.028
1525745882.782 -0.003 -0.002 -0.008 0.173 0.074 0.028
1525745882.792 -0.003 -0.002 -0.008 0.173 0.074 0.028
1525745882.802 -0.003 -0.002 -0.008 0.173 0.074 0.028
1525745882.812 -0.003 -0.002 -0.008 0.195 0.079 0.037
1525745882.822 -0.003 -0.002 -0.008 0.195 0.079 0.037
1525745882.832 -0.003 -0.002 -0.008 0.195 0.079 0.037
1525745882.842 -0.003 -0.002 -0.008 0.195 0.079 0.037
1525745882.852 -0.003 -0.002 -0.008 0.195 0.079 0.037
1525745882.862 -0.003 -0.002 -0.008 0.218 0.076 0.039
1525745882.872 -0.003 -0.002 -0.008 0.218 0.076 0.039
1525745882.882 -0.003 -0.002 -0.008 0.218 0.076 0.039
1525745882.892 -0.003 -0.002 -0.008 0.218 0.076 0.039
1525745882.902 -0.003 -0.002 -0.008 0.218 0.076 0.039
1525745882.912 -0.004 -0.001 -0.008 0.233 0.063 0.038
1525745882.922 -0.004 -0.001 -0.008 0.233 0.063 0.038
1525745882.932 -0.004 -0.001 -0.008 0.233 0.063 0.038
1525745882.942 -0.004 -0.001 -0.008 0.233 0.063 0.038
1525745882.952 -0.004 -0.001 -0.008 0.233 0.063 0.038
1525745882.962 -0.004 -0.001 -0.008 0.239 0.048 0.038
1525745882.972 -0.004 -0.001 -0.008 0.239 0.048 0.038
1525745882.982 -0.004 -0.001 -0.008 0.239 0.048 0.038
1525745882.992 -0.004 -0.001 -0.008 0.239 0.048 0.038
1525745883.002 -0.004 -0.001 -0.008 0.239 0.048 0.038
1525745883.012 -0.004 -0.001 -0.008 0.245 0.036 0.039
1525745883.022 -0.004 -0.001 -0.008 0.245 0.036 0.039
1525745883.032 -0.004 -0.001 -0.008 0.245 0.036 0.039
1525745883.042 -0.004 -0.001 -0.008 0.245 0.036 0.039
1525745883.052 -0.004 -0.001 -0.008 0.245 0.036 0.039
1525745883.062 -0.004 -0.001 -0.008 0.249 0.027 0.040
1525745883.072 -0.004 -0.001 -0.008 0.249 0.027 0.040
1525745883.082 -0.004 -0.001 -0.008 0.249 0.027 0.040
1525745883.092 -0.004 -0.001 -0.008 0.249 0.027 0.040
1525745883.102 -0.004 -0.001 -0.008 0.249 0.027 0.040
1525745883.112 -0.004 -0.001 -0.008 0.247 0.022 0.045
1525745883.122 -0.004 -0.001 -0.008 0.247 0.022 0.045
1525745883.132 -0.004 -0.001 -0.008 0.247 0.022 0.045
1525745883.142 -0.004 -0.001 -0.008 0.247 0.022 0.045
1525745883.152 -0.004 -0.001 -0.008 0.247 0.022 0.045
1525745883.162 -0.004 -0.001 -0.008 0.242 0.020 0.050
1525745883.172 -0.004 -0.001 -0.008 0.242 0.020 0.050
1525745883.182 -0.004 -0.001 -0.008 0.242 0.020 0.050
1525745883.192 -0.004 -0.001 -0.008 0.242 0.020 0.050
1525745883.202 -0.004 -0.001 -0.008 0.242 0.020 0.050
1525745883.212 -0.004 -0.001 -0.009 0.225 0.020 0.061
1525745883.222 -0.004 -0.001 -0.009 0.225 0.020 0.061
1525745883.232 -0.004 -0.001 -0.009 0.225 0.020 0.061
1525745883.242 -0.004 -0.001 -0.009 0.225 0.020 0.061
1525745883.252 -0.004 -0.001 -0.009 0.225 0.020 0.061
1525745883.262 -0.003 -0.000 -0.009 0.202 0.026 0.077
1525745883.272 -0.003 -0.000 -0.009 0.202 0.026 0.077
1525745883.282 -0.003 -0.000 -0.009 0.202 0.026 0.077
1525745883.292 -0.003 -0.000 -0.009 0.202 0.026 0.077
1525745883.302 -0.003 -0.000 -0.009 0.202 0.026 0.077
1525745883.312 -0.003 -0.000 -0.009 0.182 0.034 0.091
1525745883.322 -0.003 -0.000 -0.009 0.182 0.034 0.091
1525745883.332 -0.003 -0.000 -0.009 0.182 0.034 0.091
1525745883.342 -0.003 -0.000 -0.009 0.182 0.034 0.091
1525745883.352 -0.003 -0.000 -0.009 0.182 0.034 0.091
1525745883.362 -0.003 -0.000 -0.009 0.163 0.041 0.104
1525745883.372 -0.003 -0.000 -0.009 0.163 0.041 0.104
1525745883.382 -0.003 -0.000 -0.009 0.163 0.041 0.104
1525745883.392 -0.003 -0.000 -0.009 0.163 0.041 0.104
1525745883.402 -0.003 -0.000 -0.009 0.163 0.041 0.104
1525745883.412 -0.003 0.000 -0.009 0.145 0.042 0.108
1525745883.422 -0.003 0.000 -0.009 0.145 0.042 0.108
1525745883.432 -0.003 0.000 -0.009 0.145 0.042 0.108
1525745883.442 -0.003 0.000 -0.009 0.145 0.042 0.108
1525745883.452 -0.003 0.000 -0.009 0.145 0.042 0.108
1525745883.462 -0.003 0.000 -0.009 0.130 0.038 0.107
1525745883.472 -0.003 0.000 -0.009 0.130 0.038 0.107
1525745883.482 -0.003 0.000 -0.009 0.130 0.038 0.107
1525745883.492 -0.003 0.000 -0.009 0.130 0.038 0.107
1525745883.502 -0.003 0.000 -0.009 0.130 0.038 0.107
1525745883.512 -0.003 0.001 -0.010 0.115 0.028 0.102
1525745883.522 -0.003 0.001 -0.010 0.115 0.028 0.102
1525745883.532 -0.003 0.001 -0.010 0.115 0.028 0.102
1525745883.542 -0.003 0.001 -0.010 0.115 0.028 0.102
1525745883.552 -0.003 0.001 -0.010 0.115 0.028 0.102
1525745883.562 -0.004 0.001 -0.010 0.102 0.016 0.095
1525745883.572 -0.004 0.001 -0.010 0.102 0.016 0.095
1525745883.582 -0.004 0.001 -0.010 0.102 0.016 0.095
1525745883.592 -0.004 0.001 -0.010 0.102 0.016 0.095
1525745883.602 -0.004 0.001 -0.010 0.102 0.016 0.095
1525745883.612 -0.004 0.001 -0.010 0.100 0.004 0.087
1525745883.622 -0.004 0.001 -0.010 0.100 0.004 0.087
1525745883.632 -0.004 0.001 -0.010 0.100 0.004 0.087
1525745883.642 -0.004 0.001 -0.010 0.100 0.004 0.087
1525745883.652 -0.004 0.001 -0.010 0.100 0.004 0.087
1525745883.662 -0.004 0.001 -0.010 0.099 -0.009 0.078
1525745883.672 -0.004 0.001 -0.010 0.099 -0.009 0.078
1525745883.682 -0.004 0.001 -0.010 0.099 -0.009 0.078
1525745883.692 -0.004 0.001 -0.010 0.099 -0.009 0.078
1525745883.702 -0.004 0.001 -0.010 0.099 -0.009 0.078
1525745883.712 -0.004 0.001 -0.010 0.094 -0.022 0.069
1525745883.722 -0.004 0.001 -0.010 0.094 -0.022 0.069
1525745883.732 -0.004 0.001 -0.010 0.094 -0.022 0.069
1525745883.742 -0.004 0.001 -0.010 0.094 -0.022 0.069
1525745883.752 -0.004 0.001 -0.010 0.094 -0.022 0.069
1525745883.762 -0.004 0.001 -0.010 0.082 -0.031 0.064
1525745883.772 -0.004 0.001 -0.010 0.082 -0.031 0.064
1525745883.782 -0.004 0.001 -0.010 0.082 -0.031 0.064
1525745883.792 -0.004 0.001 -0.010 0.082 -0.031 0.064
1525745883.802 -0.004 0.001 -0.010 0.082 -0.031 0.064
1525745883.812 -0.004 0.001 -0.010 0.077 -0.037 0.063
1525745883.822 -0.004 0.001 -0.010 0.077 -0.037 0.063
1525745883.832 -0.004 0.001 -0.010 0.077 -0.037 0.063
1525745883.842 -0.004 0.001 -0.010 0.077 -0.037 0.063
1525745883.852 -0.004 0.001 -0.010 0.077 -0.037 0.063
1525745883.862 -0.004 0.001 -0.010 0.070 -0.039 0.059
1525745883.872 -0.004 0.001 -0.010 0.070 -0.039 0.059
1525745883.882 -0.004 0.001 -0.010 0.070 -0.039 0.059
1525745883.892 -0.004 0.001 -0.010 0.070 -0.039 0.059
1525745883.902 -0.004 0.001 -0.010 0.070 -0.039 0.059
1525745883.912 -0.004 0.001 -0.010 0.065 -0.043 0.052
1525745883.922 -0.004 0.001 -0.010 0.065 -0.043 0.052
1525745883.932 -0.004 0.001 -0.010 0.065 -0.043 0.052
1525745883.942 -0.004 0.001 -0.010 0.065 -0.043 0.052
1525745883.952 -0.004 0.001 -0.010 0.065 -0.043 0.052
1525745883.962 -0.004 0.001 -0.010 0.066 -0.045 0.046
1525745883.972 -0.004 0.001 -0.010 0.066 -0.045 0.046
1525745883.982 -0.004 0.001 -0.010 0.066 -0.045 0.046
1525745883.992 -0.004 0.001 -0.010 0.066 -0.045 0.046
1525745884.002 -0.004 0.001 -0.010 0.066 -0.045 0.046
1525745884.012 -0.004 0.001 -0.010 0.069 -0.046 0.041
1525745884.022 -0.004 0.001 -0.010 0.069 -0.046 0.041
1525745884.032 -0.004 0.001 -0.010 0.069 -0.046 0.041
1525745884.042 -0.004 0.001 -0.010 0.069 -0.046 0.041
1525745884.052 -0.004 0.001 -0.010 0.069 -0.046 0.041
1525745884.062 -0.004 0.001 -0.010 0.068 -0.049 0.036
1525745884.072 -0.004 0.001 -0.010 0.068 -0.049 0.036
1525745884.082 -0.004 0.001 -0.010 0.068 -0.049 0.036
1525745884.092 -0.004 0.001 -0.010 0.068 -0.049 0.036
1525745884.102 -0.004 0.001 -0.010 0.068 -0.049 0.036
1525745884.112 -0.004 0.001 -0.010 0.066 -0.052 0.032
1525745884.122 -0.004 0.001 -0.010 0.066 -0.052 0.032
1525745884.132 -0.004 0.001 -0.010 0.066 -0.052 0.032
1525745884.142 -0.004 0.001 -0.010 0.066 -0.052 0.032
1525745884.152 -0.004 0.001 -0.010 0.066 -0.052 0.032
1525745884.162 -0.004 0.001 -0.010 0.067 -0.051 0.027
1525745884.172 -0.004 0.001 -0.010 0.067 -0.051 0.027
1525745884.182 -0.004 0.001 -0.010 0.067 -0.051 0.027
1525745884.192 -0.004 0.001 -0.010 0.067 -0.051 0.027
1525745884.202 -0.004 0.001 -0.010 0.067 -0.051 0.027
1525745884.212 -0.004 0.001 -0.010 0.068 -0.048 0.022
1525745884.222 -0.004 0.001 -0.010 0.068 -0.048 0.022
1525745884.232 -0.004 0.001 -0.010 0.068 -0.048 0.022
1525745884.242 -0.004 0.001 -0.010 0.068 -0.048 0.022
1525745884.252 -0.004 0.001 -0.010 0.068 -0.048 0.022
1525745884.262 -0.004 0.001 -0.010 0.070 -0.042 0.018
1525745884.272 -0.004 0.001 -0.010 0.070 -0.042 0.018
1525745884.282 -0.004 0.001 -0.010 0.070 -0.042 0.018
1525745884.292 -0.004 0.001 -0.010 0.070 -0.042 0.018
1525745884.302 -0.004 0.001 -0.010 0.070 -0.042 0.018
1525745884.312 -0.004 0.001 -0.010 0.069 -0.036 0.014
1525745884.322 -0.004 0.001 -0.010 0.069 -0.036 0.014
1525745884.332 -0.004 0.001 -0.010 0.069 -0.036 0.014
1525745884.342 -0.004 0.001 -0.010 0.069 -0.036 0.014
1525745884.352 -0.004 0.001 -0.010 0.069 -0.036 0.014
1525745884.362 -0.004 0.001 -0.010 0.071 -0.029 0.010
1525745884.372 -0.004 0.001 -0.010 0.071 -0.029 0.010
1525745884.382 -0.004 0.001 -0.010 0.071 -0.029 0.010
1525745884.392 -0.004 0.001 -0.010 0.071 -0.029 0.010
1525745884.402 -0.004 0.001 -0.010 0.071 -0.029 0.010
1525745884.412 -0.004 0.001 -0.010 0.077 -0.022 0.010
1525745884.422 -0.004 0.001 -0.010 0.077 -0.022 0.010
1525745884.432 -0.004 0.001 -0.010 0.077 -0.022 0.010
1525745884.442 -0.004 0.001 -0.010 0.077 -0.022 0.010
1525745884.452 -0.004 0.001 -0.010 0.077 -0.022 0.010
1525745884.462 -0.004 0.001 -0.010 0.080 -0.013 0.010
1525745884.472 -0.004 0.001 -0.010 0.080 -0.013 0.010
1525745884.482 -0.004 0.001 -0.010 0.080 -0.013 0.010
1525745884.492 -0.004 0.001 -0.010 0.080 -0.013 0.010
1525745884.502 -0.004 0.001 -0.010 0.080 -0.013 0.010
1525745884.512 -0.004 0.001 -0.010 0.083 -0.006 0.012
1525745884.522 -0.004 0.001 -0.010 0.083 -0.006 0.012
1525745884.532 -0.004 0.001 -0.010 0.083 -0.006 0.012
1525745884.542 -0.004 0.001 -0.010 0.083 -0.006 0.012
1525745884.552 -0.004 0.001 -0.010 0.083 -0.006 0.012
1525745884.562 -0.004 0.001 -0.010 0.082 -0.001 0.012
1525745884.572 -0.004 0.001 -0.010 0.082 -0.001 0.012
1525745884.582 -0.004 0.001 -0.010 0.082 -0.001 0.012
1525745884.592 -0.004 0.001 -0.010 0.082 -0.001 0.012
1525745884.602 -0.004 0.001 -0.010 0.082 -0.001 0.012
1525745884.612 -0.004 0.001 -0.010 0.077 0.002 0.009
1525745884.622 -0.004 0.001 -0.010 0.077 0.002 0.009
1525745884.632 -0.004 0.001 -0.010 0.077 0.002 0.009
1525745884.642 -0.004 0.001 -0.010 0.077 0.002 0.009
1525745884.652 -0.004 0.001 -0.010 0.077 0.002 0.009
1525745884.662 -0.004 0.001 -0.010 0.069 0.002 0.002
1525745884.672 -0.004 0.001 -0.010 0.069 0.002 0.002
1525745884.682 -0.004 0.001 -0.010 0.069 0.002 0.002
1525745884.692 -0.004 0.001 -0.010 0.069 0.002 0.002
1525745884.702 -0.004 0.001 -0.010 0.069 0.002 0.002
1525745884.712 -0.004 0.001 -0.010 0.063 -0.000 -0.005
1525745884.722 -0.004 0.001 -0.010 0.063 -0.000 -0.005
1525745884.732 -0.004 0.001 -0.010 0.063 -0.000 -0.005
1525745884.742 -0.004 0.001 -0.010 0.063 -0.000 -0.005
1525745884.752 -0.004 0.001 -0.010 0.063 -0.000 -0.005
1525745884.762 -0.004 0.001 -0.010 0.055 -0.003 -0.013
1525745884.772 -0.004 0.001 -0.010 0.055 -0.003 -0.013
1525745884.782 -0.004 0.001 -0.010 0.055 -0.003 -0.013
1525745884.792 -0.004 0.001 -0.010 0.055 -0.003 -0.013
1525745884.802 -0.004 0.001 -0.010 0.055 -0.003 -0.013
1525745884.812 -0.004 0.001 -0.010 0.049 -0.009 -0.020
1525745884.822 -0.004 0.001 -0.010 0.049 -0.009 -0.020
1525745884.832 -0.004 0.001 -0.010 0.049 -0.009 -0.020
1525745884.842 -0.004 0.001 -0.010 0.049 -0.009 -0.020
1525745884.852 -0.004 0.001 -0.010 0.049 -0.009 -0.020
1525745884.862 -0.003 0.001 -0.010 0.046 -0.013 -0.024
1525745884.872 -0.003 0.001 -0.010 0.046 -0.013 -0.024
1525745884.882 -0.003 0.001 -0.010 0.046 -0.013 -0.024
