# ts v_x v_y v_z
1525745892.222 -0.415 -3.730 0.090
1525745892.232 -0.360 -3.709 0.090
1525745892.242 -0.305 -3.687 0.090
1525745892.252 -0.251 -3.665 0.089
1525745892.262 -0.213 -3.602 0.090
1525745892.272 -0.161 -3.576 0.089
1525745892.282 -0.109 -3.546 0.087
1525745892.292 -0.055 -3.516 0.084
1525745892.302 -0.004 -3.486 0.083
1525745892.312 0.034 -3.428 0.086
1525745892.322 0.086 -3.394 0.086
1525745892.332 0.137 -3.360 0.085
1525745892.342 0.186 -3.323 0.084
1525745892.352 0.234 -3.287 0.083
1525745892.362 0.278 -3.239 0.083
1525745892.372 0.326 -3.197 0.080
1525745892.382 0.374 -3.157 0.076
1525745892.392 0.421 -3.115 0.074
1525745892.402 0.467 -3.074 0.073
1525745892.412 0.505 -3.022 0.073
1525745892.422 0.549 -2.978 0.072
1525745892.432 0.591 -2.932 0.068
1525745892.442 0.633 -2.887 0.065
1525745892.452 0.674 -2.841 0.062
1525745892.462 0.703 -2.782 0.061
1525745892.472 0.742 -2.733 0.057
1525745892.482 0.780 -2.684 0.053
1525745892.492 0.818 -2.636 0.049
1525745892.502 0.854 -2.586 0.046
1525745892.512 0.874 -2.528 0.046
1525745892.522 0.908 -2.478 0.041
1525745892.532 0.940 -2.428 0.038
1525745892.542 0.971 -2.375 0.035
1525745892.552 1.001 -2.325 0.033
1525745892.562 1.006 -2.271 0.032
1525745892.572 1.034 -2.217 0.028
1525745892.582 1.061 -2.165 0.025
1525745892.592 1.087 -2.113 0.024
1525745892.602 1.111 -2.060 0.021
1525745892.612 1.100 -2.016 0.021
1525745892.622 1.121 -1.964 0.018
1525745892.632 1.143 -1.915 0.017
1525745892.642 1.161 -1.864 0.013
1525745892.652 1.179 -1.812 0.010
1525745892.662 1.159 -1.778 0.012
1525745892.672 1.175 -1.728 0.010
1525745892.682 1.188 -1.677 0.007
1525745892.692 1.203 -1.628 0.005
1525745892.702 1.215 -1.579 0.003
1525745892.712 1.201 -1.543 0.006
1525745892.722 1.212 -1.495 0.003
1525745892.732 1.223 -1.447 0.003
1525745892.742 1.233 -1.399 0.001
1525745892.752 1.242 -1.353 -0.001
1525745892.762 1.230 -1.322 0.002
1525745892.772 1.237 -1.277 0.001
1525745892.782 1.244 -1.234 -0.001
1525745892.792 1.248 -1.188 -0.003
1525745892.802 1.253 -1.144 -0.005
1525745892.812 1.246 -1.110 -0.002
1525745892.822 1.251 -1.065 -0.003
1525745892.832 1.253 -1.021 -0.003
1525745892.842 1.257 -0.977 -0.003
1525745892.852 1.260 -0.935 -0.003
1525745892.862 1.258 -0.901 0.002
1525745892.872 1.261 -0.858 0.001
1525745892.882 1.264 -0.817 0.001
1525745892.892 1.265 -0.776 0.002
1525745892.902 1.266 -0.734 0.002
1525745892.912 1.269 -0.706 0.005
1525745892.922 1.266 -0.667 0.006
1525745892.932 1.267 -0.624 0.007
1525745892.942 1.265 -0.582 0.006
1525745892.952 1.263 -0.541 0.008
1525745892.962 1.265 -0.513 0.014
1525745892.972 1.261 -0.470 0.014
1525745892.982 1.259 -0.427 0.015
1525745892.992 1.256 -0.386 0.017
1525745893.002 1.253 -0.342 0.018
1525745893.012 1.255 -0.312 0.022
1525745893.022 1.251 -0.271 0.022
1525745893.032 1.249 -0.228 0.025
1525745893.042 1.242 -0.184 0.025
1525745893.052 1.234 -0.141 0.025
1525745893.062 1.237 -0.107 0.030
1525745893.072 1.228 -0.063 0.032
1525745893.082 1.218 -0.017 0.032
1525745893.092 1.208 0.029 0.034
1525745893.102 1.198 0.074 0.034
1525745893.112 1.200 0.124 0.036
1525745893.122 1.191 0.172 0.037
1525745893.132 1.180 0.216 0.037
1525745893.142 1.169 0.261 0.034
1525745893.152 1.156 0.307 0.033
1525745893.162 1.150 0.365 0.032
1525745893.172 1.136 0.413 0.030
1525745893.182 1.121 0.461 0.030
1525745893.192 1.107 0.511 0.032
1525745893.202 1.091 0.560 0.032
1525745893.212 1.081 0.624 0.031
1525745893.222 1.064 0.669 0.028
1525745893.232 1.048 0.717 0.025
1525745893.242 1.031 0.768 0.024
1525745893.252 1.011 0.818 0.025
1525745893.262 0.998 0.883 0.025
1525745893.272 0.979 0.931 0.023
1525745893.282 0.961 0.980 0.020
1525745893.292 0.940 1.031 0.019
1525745893.302 0.917 1.079 0.020
1525745893.312 0.897 1.138 0.023
1525745893.322 0.875 1.187 0.022
1525745893.332 0.851 1.233 0.021
1525745893.342 0.826 1.282 0.018
1525745893.352 0.804 1.331 0.015
1525745893.362 0.783 1.390 0.014
1525745893.372 0.758 1.440 0.012
1525745893.382 0.732 1.491 0.011
1525745893.392 0.706 1.541 0.013
1525745893.402 0.680 1.590 0.014
1525745893.412 0.653 1.652 0.011
1525745893.422 0.624 1.700 0.013
1525745893.432 0.597 1.749 0.013
1525745893.442 0.570 1.799 0.012
1525745893.452 0.540 1.847 0.013
1525745893.462 0.509 1.906 0.010
1525745893.472 0.481 1.955 0.010
1525745893.482 0.450 2.003 0.011
1525745893.492 0.419 2.049 0.011
1525745893.502 0.387 2.098 0.010
1525745893.512 0.349 2.164 0.007
1525745893.522 0.316 2.210 0.008
1525745893.532 0.282 2.258 0.009
1525745893.542 0.249 2.307 0.011
1525745893.552 0.215 2.353 0.015
1525745893.562 0.169 2.420 0.013
1525745893.572 0.135 2.467 0.013
1525745893.582 0.101 2.512 0.013
1525745893.592 0.066 2.558 0.013
1525745893.602 0.030 2.605 0.014
1525745893.612 -0.016 2.666 0.012
1525745893.622 -0.053 2.712 0.010
1525745893.632 -0.091 2.756 0.009
1525745893.642 -0.128 2.800 0.012
1525745893.652 -0.166 2.847 0.015
1525745893.662 -0.216 2.907 0.014
1525745893.672 -0.253 2.951 0.014
1525745893.682 -0.290 2.995 0.013
1525745893.692 -0.329 3.039 0.014
1525745893.702 -0.368 3.082 0.017
1525745893.712 -0.422 3.140 0.014
1525745893.722 -0.463 3.184 0.016
1525745893.732 -0.503 3.226 0.019
1525745893.742 -0.542 3.269 0.021
1525745893.752 -0.581 3.312 0.020
1525745893.762 -0.633 3.371 0.014
1525745893.772 -0.674 3.412 0.015
1525745893.782 -0.714 3.451 0.018
1525745893.792 -0.754 3.492 0.020
1525745893.802 -0.795 3.531 0.020
1525745893.812 -0.846 3.584 0.017
1525745893.822 -0.885 3.623 0.018
1525745893.832 -0.922 3.662 0.017
1525745893.842 -0.961 3.698 0.016
1525745893.852 -1.000 3.734 0.016
1525745893.862 -1.050 3.787 0.013
1525745893.872 -1.089 3.823 0.018
1525745893.882 -1.127 3.860 0.019
1525745893.892 -1.164 3.895 0.019
1525745893.902 -1.199 3.930 0.021
1525745893.912 -1.241 3.978 0.016
1525745893.922 -1.275 4.012 0.018
1525745893.932 -1.309 4.044 0.016
1525745893.942 -1.342 4.075 0.014
1525745893.952 -1.374 4.105 0.015
1525745893.962 -1.410 4.136 0.012
1525745893.972 -1.440 4.165 0.015
1525745893.982 -1.472 4.195 0.016
1525745893.992 -1.502 4.224 0.018
1525745894.002 -1.531 4.253 0.020
1525745894.012 -1.559 4.275 0.018
1525745894.022 -1.587 4.303 0.023
1525745894.032 -1.613 4.330 0.027
1525745894.042 -1.639 4.356 0.031
1525745894.052 -1.664 4.383 0.032
1525745894.062 -1.675 4.396 0.030
1525745894.072 -1.698 4.420 0.032
1525745894.082 -1.720 4.443 0.033
1525745894.092 -1.740 4.464 0.037
1525745894.102 -1.760 4.487 0.039
1525745894.112 -1.755 4.486 0.042
1525745894.122 -1.774 4.506 0.047
1525745894.132 -1.791 4.526 0.051
1525745894.142 -1.809 4.544 0.055
1525745894.152 -1.825 4.560 0.060
1525745894.162 -1.804 4.550 0.061
1525745894.172 -1.817 4.565 0.061
1525745894.182 -1.831 4.578 0.060
1525745894.192 -1.843 4.593 0.058
1525745894.202 -1.853 4.607 0.058
1525745894.212 -1.825 4.592 0.058
1525745894.222 -1.838 4.604 0.060
1525745894.232 -1.846 4.610 0.061
1525745894.242 -1.853 4.619 0.059
1525745894.252 -1.860 4.629 0.058
1525745894.262 -1.835 4.601 0.055
1525745894.272 -1.840 4.606 0.056
1525745894.282 -1.845 4.610 0.056
1525745894.292 -1.849 4.614 0.055
1525745894.302 -1.852 4.620 0.054
1525745894.312 -1.832 4.591 0.050
1525745894.322 -1.833 4.589 0.050
1525745894.332 -1.833 4.589 0.049
1525745894.342 -1.831 4.590 0.049
1525745894.352 -1.829 4.586 0.050
1525745894.362 -1.811 4.555 0.048
1525745894.372 -1.807 4.551 0.047
1525745894.382 -1.800 4.545 0.046
1525745894.392 -1.794 4.537 0.046
1525745894.402 -1.786 4.529 0.045
1525745894.412 -1.766 4.504 0.045
1525745894.422 -1.755 4.494 0.047
1525745894.432 -1.744 4.480 0.048
1525745894.442 -1.730 4.466 0.051
1525745894.452 -1.713 4.449 0.053
1525745894.462 -1.686 4.417 0.053
1525745894.472 -1.670 4.398 0.054
1525745894.482 -1.650 4.378 0.057
1525745894.492 -1.629 4.355 0.058
1525745894.502 -1.607 4.332 0.058
1525745894.512 -1.587 4.293 0.063
1525745894.522 -1.560 4.264 0.066
1525745894.532 -1.534 4.233 0.068
1525745894.542 -1.506 4.200 0.069
1525745894.552 -1.474 4.169 0.070
1525745894.562 -1.459 4.106 0.074
1525745894.572 -1.426 4.069 0.073
1525745894.582 -1.392 4.030 0.071
1525745894.592 -1.356 3.989 0.072
1525745894.602 -1.320 3.948 0.072
1525745894.612 -1.278 3.892 0.073
1525745894.622 -1.240 3.844 0.069
1525745894.632 -1.201 3.795 0.066
1525745894.642 -1.162 3.743 0.061
1525745894.652 -1.122 3.690 0.054
1525745894.662 -1.055 3.648 0.053
1525745894.672 -1.014 3.589 0.047
1525745894.682 -0.974 3.530 0.039
1525745894.692 -0.933 3.471 0.030
1525745894.702 -0.890 3.409 0.021
1525745894.712 -0.822 3.361 0.018
1525745894.722 -0.780 3.296 0.006
1525745894.732 -0.738 3.230 -0.006
1525745894.742 -0.698 3.166 -0.015
1525745894.752 -0.661 3.098 -0.029
1525745894.762 -0.599 3.050 -0.038
1525745894.772 -0.559 2.984 -0.050
1525745894.782 -0.522 2.917 -0.063
1525745894.792 -0.486 2.848 -0.078
1525745894.802 -0.449 2.780 -0.094
1525745894.812 -0.395 2.742 -0.101
1525745894.822 -0.360 2.676 -0.115
1525745894.832 -0.325 2.610 -0.127
1525745894.842 -0.292 2.542 -0.142
1525745894.852 -0.262 2.475 -0.155
1525745894.862 -0.219 2.430 -0.160
1525745894.872 -0.188 2.365 -0.173
1525745894.882 -0.158 2.302 -0.184
1525745894.892 -0.129 2.242 -0.194
1525745894.902 -0.101 2.181 -0.205
1525745894.912 -0.072 2.129 -0.205
1525745894.922 -0.045 2.067 -0.209
1525745894.932 -0.018 2.007 -0.214
1525745894.942 0.006 1.946 -0.219
1525745894.952 0.029 1.890 -0.222
1525745894.962 0.074 1.864 -0.214
1525745894.972 0.097 1.805 -0.213
1525745894.982 0.119 1.749 -0.210
1525745894.992 0.139 1.693 -0.205
